4090,-38,990
4110,-24,1000
4095,-27,1010
4104,-21,1020
4114,-43,1030
4083,-24,1040
4101,-17,1050
4083,-29,1060
4087,-39,1070
4049,-18,1080
4106,-22,1090
4107,-30,1100
4091,-36,1110
4082,-49,1120
4077,-24,1140
4107,-37,1150
4085,-25,1160
4097,-41,1170
4088,-24,1180
4093,-25,1190
4097,-36,1200
4084,-38,1220
4078,-28,1230
4075,-25,1240
4081,-25,1250
4072,-27,1260
4124,-6,1270
4080,-16,1280
4071,-22,1290
4116,-11,1300
4104,-40,1310
4077,-20,1320
4114,-28,1330
4083,-15,1340
4099,-41,1350
4093,-41,1360
4105,-53,1370
4075,-39,1380
4073,-25,1390
4111,-18,1400
4073,-13,1410
4097,-10,1420
4105,7,1430
4096,-21,1440
4106,-52,1450
4086,9,1460
4069,-40,1470
4107,-33,1480
4075,-12,1490
4080,-36,1500
4093,-21,1510
4086,-34,1520
4111,-7,1530
4105,-25,1540
4087,-12,1550
4092,-27,1560
4076,-24,1570
4100,-36,1580
4085,-32,1590
4126,-12,1600
4090,-24,1610
4118,-36,1620
4099,-30,1630
4103,-21,1640
4098,-38,1650
4108,-39,1660
4099,-37,1670
4068,-24,1690
4095,-16,1700
4103,-41,1710
4077,-27,1720
4107,-28,1730
4087,-19,1750
4098,-42,1760
4093,-53,1770
4098,-65,1780
4102,-49,1790
4093,-24,1810
4076,-42,1800
4103,-56,1820
4099,-35,1830
4101,-36,1840
4106,-24,1850
4087,-38,1860
4088,-14,1870
4088,-48,1880
4074,-12,1890
4088,-44,1900
4111,-47,1910
4100,-32,1920
4090,-47,1930
4083,-60,1940
4108,-54,1950
4099,-9,1960
4081,-39,1970
4099,-44,1980
4097,-9,1990
4118,-17,2000
4094,-10,2010
4104,-36,2020
4094,-31,2030
4087,-29,2040
4089,-16,2050
4105,-43,2060
4084,-34,2090
4102,-60,2070
4086,-15,2100
4095,-15,2080
4087,-38,2110
4100,-11,2130
4101,-19,2120
4097,-47,2140
4107,-17,2150
4081,-59,2160
4082,-26,2170
4102,-26,2180
4103,-41,2190
4114,-34,0
4104,-40,10
4071,-43,20
4091,-2,30
4122,-25,40
4093,-19,50
4072,-13,60
4072,-14,70
4086,-12,80
4105,-29,90
4100,-21,100
4104,-20,110
4087,-49,120
4100,-39,130
4077,-24,140
4090,-19,150
4074,-16,160
4089,-54,170
4126,-41,180
4078,-41,190
4111,-36,200
4099,-41,210
4093,-36,220
4085,-39,230
4073,-6,240
4063,-9,250
4063,-18,260
4085,-21,270
4097,-29,280
4102,1,290
4082,-15,300
4098,-25,310
4070,-29,320
4117,16,330
4108,-22,340
4102,-40,350
4077,-35,360
4080,-15,370
4101,-13,380
4081,-16,390
4081,-21,400
4081,-24,410
4067,-21,420
4078,0,430
4070,-34,440
4078,-37,450
4091,-24,460
4098,-20,470
4133,-16,480
4095,-19,490
4130,-26,500
4127,-20,510
4089,-28,520
4108,-21,530
4082,-24,540
4077,-31,550
4077,-32,560
4080,-41,570
4106,-44,580
4081,-24,590
4116,-25,600
4102,-28,610
4092,-49,630
4091,-46,670
4084,-46,680
4105,-52,690
4103,-50,700
4086,-31,780
4108,-48,790
4107,-27,810
4106,-36,820
4081,-41,830
4079,-22,840
4082,-31,860
4088,-39,880
4082,-30,890
4083,-51,900
4108,-49,910
4079,-19,920
4083,-11,930
4097,-57,940
4107,-33,950
4099,-26,960
4071,-35,970
4094,-18,980
4105,-22,990
4095,-45,1000
4113,-15,1010
4072,-33,1020
4090,-23,1030
4108,-24,1040
4100,20,1050
4074,-35,1060
4098,5,1070
4080,-31,1080
4102,-3,1090
4086,-23,1100
4093,1,1110
4119,-13,1120
4098,-35,1130
4120,1,1140
4110,-16,1150
4131,-38,1160
4074,-20,1170
4096,-16,1180
4102,-5,1190
4099,-34,1200
4093,-24,1210
4102,-21,1220
4095,-16,1230
4096,-24,1240
4090,-16,1250
4086,-3,1260
4077,-10,1270
4071,-36,1280
4091,-32,1290
4088,-13,1300
4096,-29,1310
4109,-28,1320
4085,-38,1330
4085,-27,1340
4098,-9,1350
4085,-17,1360
4105,-31,1370
4086,-24,1380
4090,-26,1390
4115,-19,1400
4095,-13,1410
4112,-42,1420
4088,-43,1430
4102,-46,1440
4096,-46,1450
4085,-39,1460
4083,-45,1470
4076,-41,1480
4106,-41,1490
4120,-36,1500
4109,-34,1510
4108,-27,1520
4075,-43,1530
4127,-52,1540
4088,-22,1550
4099,-21,1560
4102,-21,1570
4100,-58,1580
4094,-31,1590
4074,-38,1600
4084,-44,1610
4094,-32,1620
4057,-47,1630
4101,-23,1640
4091,-9,1650
4079,-35,1660
4081,-44,1670
4124,-24,1680
4099,-9,1690
4100,-26,1700
4084,-28,1710
4113,-27,1720
4101,-14,1730
4108,-21,1740
4072,-13,1750
4097,-27,1760
4090,-10,1770
4080,-16,1780
4098,-51,1790
4091,-20,1800
4087,-35,1810
4098,-22,1820
4099,-25,1830
4072,-42,1840
4092,-48,1850
4069,-39,1860
4112,-46,1870
4097,0,1880
4096,-52,1890
4102,-34,1900
4081,-40,1910
4065,-19,1920
4093,-23,1930
4077,-35,1940
4092,4,1950
4076,-44,1960
4078,-37,1970
4093,-19,1980
4079,-61,1990
4102,-26,2000
4073,-20,2010
4095,-56,2020
4070,-53,2030
4077,-22,2040
4085,-45,2050
4126,-17,2060
4084,-18,2070
4096,-26,2080
4084,-12,2090
4081,-18,2100
4077,-12,2110
4117,-36,2120
4076,-14,2130
4110,-40,2140
4072,-43,2150
4069,-15,2170
4106,-32,2180
4088,-38,2190
4102,-48,0
4088,-45,10
4083,-56,20
4097,-38,30
4093,-52,40
4097,-31,50
4115,-55,60
4099,-33,70
4086,-30,80
4094,-31,90
4091,-49,100
4080,-42,110
4106,-37,120
4082,-47,130
4072,-32,140
4082,-15,150
4080,-11,160
4081,-12,170
4086,-45,180
4109,-26,190
4092,-12,200
4097,-29,210
4100,-34,220
4083,-4,230
4118,-43,240
4102,-24,250
4073,-34,270
4100,-21,280
4093,-20,290
4103,-29,300
4124,-25,310
4121,-38,320
4105,-8,330
4067,-17,340
4101,-22,350
4101,-19,360
4070,-10,370
4085,-30,380
4105,-16,390
4064,-21,400
4071,-18,410
4077,-6,420
4096,-18,430
4079,-8,440
4086,2,450
4090,-33,460
4085,4,470
4095,-14,480
4097,-16,490
4088,-20,500
4122,-12,510
4086,-54,520
4084,-18,530
4117,-17,540
4112,-17,550
4098,-32,560
4065,-30,570
4084,-45,580
4087,5,590
4082,-30,600
4103,-7,610
4087,-1,620
4103,-40,630
4092,-15,640
4086,-18,650
4086,-44,660
4093,-14,670
4097,-40,680
4108,-31,690
4083,-17,700
4101,-48,710
4098,-12,720
4099,-38,730
4088,-44,740
4092,-47,750
4103,-40,760
4123,-19,770
4078,-34,780
4090,-28,790
4091,-21,800
4095,-24,810
4113,-55,830
4111,-36,840
4091,-46,850
4112,-32,860
4089,-56,870
4108,-42,880
4092,-63,890
4089,-53,900
4090,-22,910
4115,-21,920
4071,-46,930
4074,-51,940
4087,-55,950
4126,-28,960
4080,-55,970
4101,-41,980
4093,-29,990
4086,-47,1000
4106,-40,1010
4099,-45,1020
4097,-26,1050
4102,-24,1060
4052,-19,1080
4070,-51,1090
4087,-41,1100
4104,3,1110
4093,-20,1140
4084,-23,1240
4077,-4,1260
4073,-29,1280
4106,-42,1290
4075,-23,1300
4082,-24,1310
4097,-31,1320
4109,-17,1330
4130,-45,1340
4075,-42,1350
4101,-40,1360
4081,-24,1370
4085,-30,1380
4085,-48,1390
4115,-24,1400
4123,-19,1410
4078,-39,1420
4081,-26,1430
4072,-45,1440
4088,-47,1450
4095,-27,1460
4097,-32,1470
4099,-27,1480
4073,-46,1490
4095,-32,1500
4096,-29,1520
4116,-23,1530
4108,-36,1540
4089,-28,1560
4096,-26,1570
4087,-4,1580
4082,-4,1590
4103,-11,1600
4080,-4,1620
4069,-17,1630
4071,-47,1640
4084,4,1660
4112,-14,1670
4096,8,1700
4071,15,1720
4107,-29,1730
4073,-28,1740
4080,-2,1760
4101,-35,1770
4115,2,1780
4092,14,1790
4106,7,1800
4094,-19,1810
4085,-6,1820
4073,-11,1830
4111,-19,1840
4117,-6,1860
4088,-18,1870
4088,-16,1880
4113,-39,1900
4087,-21,1910
4103,-42,1920
4094,-24,1940
4088,-47,1960
4076,-42,1970
4065,-39,1980
4103,-32,1990
4105,-45,2000
4082,-66,2010
4105,-46,2020
4098,-51,2030
4062,-45,2040
4074,-41,2050
4085,-48,2060
4113,-48,2070
4113,-68,2080
4101,-57,2090
4079,-64,2100
4130,-70,2110
4075,-42,2120
4100,-75,2130
4112,-53,2140
4055,-38,2150
4062,-61,2160
4080,-84,2170
4097,-58,2180
4097,-48,2190
4104,-57,0
4076,-61,10
4062,-46,20
4087,-26,30
4084,-57,40
4114,-56,50
4113,-19,60
4103,-41,70
4096,-30,80
4114,-50,90
4079,-44,100
4088,-21,110
4100,-25,120
4083,-24,130
4080,-47,140
4084,-8,150
4080,-24,170
4082,-25,190
4091,-39,210
4122,-36,220
4089,-46,230
4097,-3,240
4109,-63,250
4097,2,260
4107,-32,270
4108,-10,280
4108,-33,290
4069,-55,300
4104,-30,320
4104,-54,330
4108,-28,340
4117,-40,350
4110,-52,360
4073,-30,370
4108,-31,380
4081,-38,400
4107,-18,420
4078,-50,430
4093,-11,440
4108,-31,450
4089,-50,460
4114,-22,470
4095,-57,480
4104,-26,490
4090,-45,500
4090,-26,510
4138,-37,520
4087,-29,530
4067,-35,540
4110,-32,550
4094,-32,560
4107,-35,580
4087,-27,590
4116,-41,600
4095,-34,610
4076,-35,620
4089,-31,630
4074,-2,640
4103,9,650
4087,-35,660
4101,-49,670
4127,-24,680
4084,-28,690
4089,-46,700
4111,-22,710
4104,-25,720
4118,-20,730
4100,-39,740
4091,-37,750
4106,-33,760
4118,-23,770
4103,-38,780
4078,-40,790
4104,-39,800
4104,-36,810
4078,-25,820
4102,-20,830
4107,-29,840
4129,-24,850
4080,-16,860
4088,-23,870
4083,-34,880
4081,-47,890
4081,-20,900
4105,-26,910
4086,-25,920
4085,-24,930
4090,-23,940
4105,-32,950
4111,-28,960
4099,-18,970
4111,-33,980
4074,-26,990
4112,-38,1000
4083,-22,1010
4080,-26,1020
4104,-20,1030
4106,-26,1040
4081,-34,1050
4081,-35,1060
4077,-30,1070
4116,-23,1080
4082,-42,1090
4094,-41,1100
4102,-37,1110
4081,-32,1120
4101,-17,1130
4093,-27,1150
4080,-23,1170
4100,-21,1180
4111,-35,1190
4069,-32,1200
4099,-29,1210
4089,-36,1220
4106,-38,1230
4108,-9,1240
4110,-35,1250
4086,-40,1260
4076,-42,1270
4103,-32,1280
4079,-52,1290
4109,-43,1310
4121,-42,1320
4083,-32,1330
4093,-37,1350
4080,-40,1360
4122,-41,1370
4096,-9,1380
4094,-33,1390
4064,-8,1400
4087,-36,1410
4106,-35,1420
4084,-49,1460
4074,-25,1480
4079,-26,1490
4114,-27,1510
4079,-47,1620
4069,-7,1640
4076,-46,1660
4087,-17,1670
4093,-20,1680
4097,-34,1690
4091,-28,1700
4089,-24,1710
4105,-30,1720
4101,-25,1730
4082,-34,1740
4094,-29,1750
4101,-38,1760
4069,-27,1770
4112,-35,1780
4103,-52,1790
4104,-41,1800
4085,-48,1810
4097,-37,1820
4120,-13,1830
4081,-38,1840
4071,-36,1850
4102,-29,1860
4091,-31,1870
4097,-43,1880
4099,-35,1890
4078,-40,1900
4122,-22,1910
4098,-16,1920
4104,-14,1930
4094,-46,1940
4105,-33,1950
4119,-26,1960
4085,1,1970
4120,-52,1980
4108,-64,1990
4104,-31,2000
4116,-28,2030
4088,-40,2010
4088,-29,2020
4072,-7,2040
4141,-58,2060
4103,-11,2070
4103,-60,2080
4077,-33,2090
4088,2,2100
4116,4,2110
4086,-28,2120
4093,-33,2130
4097,-13,2140
4128,-34,2150
4092,-52,2160
4110,-45,2170
4079,-28,2180
4102,-35,2190
4085,-18,0
4097,-24,10
4096,-12,20
4080,-28,30
4106,-55,40
4096,-16,50
4127,-23,60
4112,-44,70
4101,-30,80
4073,-30,90
4080,-34,100
4091,-19,110
4104,-38,120
4100,-37,130
4084,-51,140
4077,-38,150
4075,-62,160
4091,-22,170
4105,-18,180
4089,-26,190
4083,-26,200
4099,-29,210
4101,-39,220
4043,-41,230
4103,-39,240
4113,-48,250
4112,-24,260
4082,-15,270
4115,-25,280
4099,-45,290
4076,-43,300
4049,-47,310
4103,-45,320
4076,-38,330
4100,-45,340
4092,-15,350
4050,-31,360
4079,-27,370
4093,-45,380
4117,-26,390
4124,-41,400
4130,-27,410
4094,-14,420
4071,-39,430
4075,-39,440
4094,-34,450
4134,-33,460
4108,-16,470
4065,-27,480
4043,-42,490
4045,-13,500
4083,-27,510
4094,-20,520
4099,-21,530
4083,-14,540
4090,-11,550
4084,-31,560
4083,-40,570
4094,-28,580
4144,-18,590
4108,-29,600
4071,-15,610
4070,-30,620
4101,-22,630
4100,-44,640
4091,-32,650
4111,-27,660
4103,-31,670
4078,-21,680
4071,-32,690
4079,-21,700
4067,-10,710
4068,-29,720
4107,-13,730
4095,-37,740
4077,-25,760
4107,-42,770
4101,-48,780
4100,-34,790
4107,-49,810
4086,-24,820
4075,-52,830
4083,-37,840
4067,-25,850
4081,-41,860
4073,-60,870
4074,-35,880
4101,-54,890
4073,-30,900
4094,-24,910
4117,-34,930
4074,-39,940
4100,-47,950
4113,-62,960
4111,-26,970
4070,-50,980
4100,-58,990
4111,-43,1000
4102,-57,1010
4082,-47,1020
4097,-57,1030
4091,-33,1040
4087,-24,1050
4087,-29,1060
4082,-43,1070
4069,-71,1080
4076,-35,1090
4108,-48,1100
4078,-23,1110
4079,-39,1120
4104,-30,1130
4083,-27,1140
4069,-8,1150
4086,-34,1160
4084,-41,1170
4101,-40,1180
4097,-27,1190
4088,-40,1200
4101,-15,1210
4110,-9,1220
4088,2,1230
4105,-21,1240
4080,-2,1250
4087,0,1260
4051,-25,1280
4099,-13,1290
4080,-46,1300
4099,-16,1310
4086,-39,1320
4107,-13,1330
4089,-37,1340
4097,-26,1350
4091,-45,1360
4090,-44,1370
4094,-18,1380
4089,-13,1390
4072,-16,1410
4082,-34,1420
4066,-17,1430
4080,-3,1440
4079,0,1450
4077,-22,1460
4052,-1,1470
4064,-25,1480
4115,-25,1490
4132,-45,1500
4103,-33,1510
4048,-26,1520
4121,-27,1530
4188,-14,1540
4106,-29,1550
4091,-37,1560
4126,-19,1570
4076,-31,1580
4094,-12,1590
4104,-18,1600
4014,-28,1610
4105,-20,1620
4108,-7,1630
4030,-19,1640
4068,-31,1650
4070,-2,1660
4077,-35,1670
4118,-44,1680
4144,-26,1690
4110,-18,1700
4141,-4,1710
4085,-37,1720
4072,-22,1730
4109,-10,1750
4093,-39,1760
4106,-39,1770
4046,-12,1780
4064,-25,1790
4091,-33,1800
4090,-46,1810
4111,-13,1830
4111,-26,1860
4120,-23,1870
4091,-46,1880
4073,-22,1900
4068,-45,1910
4083,-51,1930
4051,-44,1950
4075,-36,1960
4093,-53,1970
4112,-47,1980
4086,-58,1990
4118,-56,2010
4132,-66,2020
4085,-53,2030
4117,-25,2040
4091,-53,2070
4091,-55,2080
4100,-34,2090
4083,-48,2100
4084,-57,2110
4100,-48,2120
4051,-43,2130
4068,-41,2140
4103,-56,2150
4104,-63,2160
4115,-39,2170
4096,-20,2180
4110,-35,2190
4114,-26,0
4108,-14,10
4097,-3,20
4120,-58,30
4121,-3,40
4087,-38,50
4080,-22,60
4078,-12,70
4072,-32,80
4052,-6,90
4110,-31,100
4078,-14,110
4096,-7,120
4083,-22,130
4104,-26,140
4104,-31,150
4084,-23,160
4098,-30,170
4086,-19,180
4090,-12,190
4096,-1,200
4080,-26,210
4092,-28,220
4106,-25,230
4080,-9,240
4073,-22,250
4088,-53,260
4097,-7,270
4088,-2,280
4112,-56,290
4084,-10,300
4072,-34,310
4074,-19,320
4065,-16,330
4120,-30,340
4087,-45,350
4082,-22,360
4082,-32,380
4087,-12,390
4082,-39,400
4071,-35,410
4093,-45,420
4094,-37,430
4111,-30,440
4084,-52,450
4073,-38,460
4089,-36,470
4090,-55,480
4105,-28,490
4084,-44,500
4102,-33,510
4087,-41,520
4096,-24,530
4091,-44,540
4088,-52,550
4107,-29,560
4095,-18,570
4117,-48,580
4114,-33,590
4083,-50,600
4094,-36,610
4074,-21,620
4088,-55,630
4081,-37,640
4073,-39,650
4104,1,660
4098,-13,670
4122,-43,690
4083,-4,700
4102,-44,710
4099,-38,720
4089,-44,730
4063,-47,740
4085,-39,760
4102,-47,780
4080,-31,790
4088,-52,800
4068,-24,810
4094,-40,820
4091,-32,830
4106,-43,840
4097,-57,850
4112,-29,860
4059,-44,870
4083,-22,890
4086,-42,900
4109,-26,910
4074,-16,920
4110,-51,930
4100,-18,940
4073,-6,950
4120,-34,960
4101,-5,970
4077,-15,980
4111,-22,990
4126,-19,1000
4080,-43,1010
4103,-34,1020
4090,-13,1030
4128,-24,1040
4102,-33,1060
4085,-20,1070
4097,-30,1080
4103,1,1090
4104,-28,1100
4101,-15,1120
4123,-41,1130
4103,-18,1140
4097,-24,1150
4130,-16,1160
4118,-15,1180
4107,-18,1190
4102,-20,1200
4111,-17,1210
4126,-28,1220
4114,-34,1230
4101,-34,1240
4104,-14,1250
4084,-24,1260
4103,0,1270
4066,-11,1280
4092,-7,1290
4068,-49,1300
4098,-18,1310
4102,-36,1320
4112,-36,1330
4087,-36,1340
4090,-41,1350
4120,-25,1360
4098,-9,1380
4110,-16,1390
4110,-39,1400
4074,-26,1410
4109,-13,1420
4081,4,1440
4117,-48,1450
4095,-14,1460
4096,-40,1470
4110,-22,1480
4088,-45,1500
4101,-29,1510
4105,-24,1520
4066,-23,1540
4069,-35,1550
4106,-40,1560
4093,-41,1570
4124,-19,1580
4097,-44,1590
4127,-61,1600
4093,-23,1660
4075,-53,1640
4125,-40,1650
4109,-36,1620
4078,-37,1670
4076,-34,1680
4068,-35,1690
4102,-15,1700
4083,-36,1710
4134,-18,1720
4118,-26,1740
4105,-33,1750
4116,-33,1760
4122,-20,1780
4095,-36,1790
4117,-46,1800
4082,-9,1810
4074,-46,1820
4079,-29,1830
4097,-47,1840
4066,-42,1850
4100,-50,1860
4095,-30,1870
4123,-29,1880
4101,-46,1890
4106,-40,1900
4117,-45,1910
4065,-35,1920
4122,-17,1930
4102,-42,1940
4103,-39,1950
4114,-53,1960
4089,-39,1970
4094,-27,1980
4101,-26,1990
4083,-31,2010
4096,-38,2020
4084,-53,2030
4079,-25,2040
4105,-11,2050
4085,-56,2060
4099,-55,2070
4093,-35,2080
4119,-32,2090
4080,-31,2100
4073,-35,2110
4081,-31,2120
4097,-22,2140
4100,-11,2150
4095,-5,2170
4087,-9,2180
4108,-25,2190
4106,-63,0
4082,-32,10
4094,-39,40
4080,-23,50
4098,-24,60
4083,-40,70
4103,-45,80
4101,-35,90
4125,-30,100
4093,-19,110
4100,-31,120
4095,-24,130
4114,0,140
4084,-19,160
4068,-25,170
4072,-13,180
4103,-28,200
4083,-10,210
4102,-41,220
4113,-15,230
4102,-44,240
4099,-18,250
4075,-14,260
4074,-37,270
4082,-50,280
4084,-38,290
4079,-25,300
4074,-34,310
4099,-21,330
4071,-35,340
4118,-31,350
4103,-46,360
4079,-9,370
4125,-37,380
4082,-29,390
4106,-42,400
4104,-50,410
4102,-31,420
4099,-29,430
4109,-38,440
4088,-45,450
4096,-32,460
4097,-21,470
4078,-17,480
4100,-21,490
4077,-44,500
4094,-42,510
4110,-25,520
4096,-44,530
4075,-26,540
4091,-11,550
4096,-38,560
4096,-41,580
4083,-18,590
4078,-25,600
4094,-45,610
4082,-25,620
4095,-31,630
4107,-8,640
4105,-22,650
4108,-14,660
4101,-47,670
4089,-38,680
4092,-34,690
4113,-21,700
4078,-37,710
4102,-16,720
4115,-21,730
4094,-39,740
4089,-25,760
4117,-32,770
4095,-36,780
4104,-21,790
4079,-45,800
4109,-22,810
4119,-29,820
4105,1,830
4116,-31,840
4081,-35,850
4088,-19,870
4086,-27,880
4078,-25,890
4107,-23,910
4103,-24,920
4102,-44,930
4108,-25,940
4102,-33,950
4110,-35,960
4100,-40,970
4112,-35,980
4095,-10,990
4117,-13,1010
4106,-56,1020
4087,-14,1030
4101,-20,1050
4074,-19,1060
4091,-7,1070
4082,-30,1080
4101,-46,1090
4109,-37,1100
4119,-27,1110
4084,-7,1120
4041,-48,1130
4102,-22,1150
4096,-24,1160
4106,0,1170
4095,-29,1180
4075,-24,1190
4075,-31,1200
4079,-16,1210
4112,-26,1220
4097,-11,1230
4082,-11,1240
4080,-23,1250
4101,-15,1260
4076,-37,1270
4068,-17,1280
4112,-50,1290
4094,-30,1300
4103,-50,1310
4081,-28,1320
4106,-29,1330
4096,-24,1340
4076,-47,1350
4110,-17,1360
4102,-27,1370
4104,-32,1380
4079,-28,1390
4112,-27,1400
4087,-38,1410
4085,-24,1420
4089,-36,1430
4081,-11,1450
4085,-40,1440
4086,-34,1460
4075,-22,1470
4084,-23,1480
4102,-39,1490
4098,-19,1500
4087,-38,1510
4094,-8,1520
4115,-27,1530
4106,-52,1540
4097,-31,1550
4085,-35,1570
4090,-26,1580
4104,-27,1590
4089,-47,1600
4069,-25,1620
4081,-31,1630
4083,-21,1640
4084,-17,1650
4093,-29,1660
4072,-34,1670
4117,-25,1680
4123,-33,1690
4108,-25,1710
4095,-21,1750
4101,-28,1730
4104,-44,1740
4087,-28,1720
4094,-38,1760
4079,-15,1770
4088,-58,1780
4068,-23,1790
4071,-26,1800
4081,-19,1810
4093,-34,1830
4082,-27,1840
4073,-30,1860
4083,-23,1880
4108,-29,1890
4089,-33,1900
4098,-27,1910
4090,-19,1920
4064,-3,1930
4069,-43,1940
4080,-13,1950
4061,-31,1960
4091,-17,1970
4117,-30,1980
4102,-23,2000
4099,-19,2010
4070,-11,2020
4062,-32,2040
4070,-25,2050
4094,-24,2060
4084,-40,2070
4089,-37,2080
4054,-46,2090
4124,-23,2100
4096,-31,2110
4094,-39,2120
4120,-17,2140
4114,-30,2150
4102,-45,2160
4085,-59,2180
4076,-19,2190
4088,-33,0
4060,-25,10
4075,2,30
4104,-27,40
4074,-40,50
4074,-46,60
4087,-30,70
4099,-51,80
4115,-37,90
4102,-37,100
4113,-24,110
4114,-46,130
4101,-30,140
4069,-36,150
4060,-16,180
4111,-41,190
4083,-15,210
4104,-40,230
4106,-20,250
4094,-21,270
4081,-21,290
4104,-61,350
4099,-7,360
4102,-26,370
4080,-32,380
4072,-30,430
4087,-34,440
4092,-19,450
4096,-9,460
4086,-19,480
4104,-27,490
4085,-56,500
4075,-30,510
4130,-15,520
4115,-32,530
4077,-23,540
4064,-34,560
4080,-36,570
4095,-40,580
4082,-39,590
4076,-62,600
4100,-55,610
4096,-51,620
4102,-39,630
4087,-40,640
4085,-22,650
4086,-73,660
4096,-22,670
4087,-40,680
4097,-31,700
4132,-41,710
4088,-35,720
4078,-29,740
4069,-62,750
4086,-53,760
4101,-34,770
4084,-22,780
4085,-33,790
4099,-43,800
4125,-25,810
4085,-43,820
4133,-47,830
4093,-42,840
4105,-22,860
4078,-22,850
4131,-51,870
4084,-29,890
4114,-31,900
4089,-26,910
4086,-8,920
4093,-27,930
4082,-10,940
4086,-19,950
4085,-50,960
4096,-33,980
4089,-39,990
4089,-30,1000
4090,-40,1010
4098,-18,1020
4127,-17,1030
4092,-26,1040
4092,-11,1050
4074,-13,1060
4094,-10,1070
4097,-16,1080
4093,-22,1100
4085,-16,1120
4084,-27,1130
4086,-20,1140
4126,-35,1150
4112,-23,1160
4093,-12,1170
4095,-45,1180
4111,-23,1190
4095,-15,1200
4071,-20,1210
4116,-13,1220
4070,-23,1230
4079,-15,1240
4068,-32,1260
4075,-24,1280
4109,-18,1290
4124,-43,1300
4090,-34,1310
4092,-12,1320
4100,-38,1330
4097,-34,1340
4076,-22,1350
4089,-36,1360
4112,-46,1370
4087,-28,1380
4060,-7,1390
4070,-38,1400
4071,-57,1410
4096,-16,1420
4077,-29,1430
4111,-21,1440
4102,-23,1450
4091,-27,1460
4095,-37,1470
4110,-16,1480
4083,-26,1490
4107,-39,1500
4106,-46,1510
4112,-45,1520
4118,-35,1530
4082,-35,1540
4101,-32,1550
4086,-22,1560
4086,-36,1570
4071,-46,1580
4095,-38,1590
4098,-12,1600
4096,-20,1610
4094,-34,1620
4083,-7,1630
4105,-27,1640
4087,-34,1650
4088,-35,1660
4087,-43,1670
4099,-25,1680
4098,-42,1690
4102,-26,1700
4098,-15,1710
4098,-40,1720
4092,-25,1730
4075,-17,1740
4101,-31,1750
4094,-26,1760
4097,-18,1770
4109,-34,1780
4080,-44,1790
4105,-37,1800
4101,-20,1810
4102,-28,1820
4118,-32,1830
4114,-30,1840
4109,3,1850
4098,-29,1860
4100,-19,1870
4099,-20,1880
4096,-28,1890
4109,-27,1900
4077,-27,1910
4091,-31,1920
4092,-27,1930
4086,-21,1940
4099,-28,1950
4079,-23,1960
4058,-37,1970
4072,-36,1980
4075,-58,1990
